time_s,ms_level,mz,intensity
1503.03125,1,317.2476934896519,1384.7342529296875
1503.03125,1,317.30506128208935,4842.833984375
1503.03125,1,318.0764063688618,7886.61083984375
1503.03125,1,318.087463876401,1058.1201171875
1503.03125,1,318.0964379641782,1499.02294921875
1503.03125,1,318.200481800701,2700.767578125
1503.03125,1,319.2043485382809,1757.36962890625
1503.03125,1,319.26319435766965,2559.064697265625
1503.03125,1,320.0920049759792,18224.130859375
1503.03125,1,320.1026601793058,1698.282470703125
1503.03125,1,321.09635366340393,2181.432861328125
1503.03125,1,321.15232648172525,7384.22802734375
1503.03125,1,321.2060623281531,3502.3037109375
1503.03125,1,321.2437072705161,1077.0140380859375
1503.03125,1,321.84244333920657,892.5317993164062
1503.03125,1,322.0183516578768,1393.303466796875
1503.03125,1,322.1076333254574,2299.39404296875
1503.03125,1,322.274243909091,1125.648193359375
1503.03125,1,324.0202615225021,1067.6004638671875
1503.03125,1,324.1119586674887,1086.1038818359375
1503.03125,1,324.15565944258606,1280.0172119140625
1503.03125,1,325.3106090265444,1509.8046875
1503.03125,1,325.34719185408034,2299.372314453125
1503.03125,1,326.045108725874,5100.15966796875
1503.03125,1,326.08121980390115,986.4575805664062
1503.03125,1,326.1269636107289,2782.902099609375
1503.03125,1,326.17097260120545,1279.2261962890625
1503.03125,1,326.26912317267943,1130.6368408203125
1503.03125,1,327.0084510790779,5866.8544921875
1503.03125,1,327.02391701004717,976.0313110351562
1503.03125,1,327.07845355967436,56019.390625
1503.03125,1,327.1114752548257,987.2108154296875
1503.03125,1,327.3259782444802,2077.46484375
1503.03125,1,328.06078791623133,3219.05126953125
1503.03125,1,328.06675129943244,812.695556640625
1503.03125,1,328.08156017589044,7479.94970703125
1503.03125,1,329.00542480277466,6974.08935546875
1503.03125,1,329.0263721624682,1339.182861328125
1503.03125,1,330.05095011023195,1189.9774169921875
1503.03125,1,330.0764616358369,1580.1024169921875
1503.03125,1,330.15944224621904,956.3294067382812
1503.03125,1,330.1697177069163,1618.400634765625
1503.03125,1,330.1758692701768,6689.87353515625
1503.03125,1,330.1914254480724,2615.906005859375
1503.03125,1,330.3369239907588,1348.0028076171875
1503.03125,1,331.0025044629897,1974.1732177734375
1503.03125,1,332.0553941207956,1186.29296875
1503.03125,1,332.09156454544666,1553.4178466796875
1503.03125,1,332.1200783409621,1619.8758544921875
1503.03125,1,332.19168907939434,2020.114013671875
1503.03125,1,332.25883387209785,994.4030151367188
1503.03125,1,332.2952392130187,1523.12353515625
1503.03125,1,332.5379967850014,1560.687744140625
1503.03125,1,332.8729002011879,952.6731567382812
1503.03125,1,332.93646986430826,2188.2744140625
1503.03125,1,333.2424106077791,1619.2547607421875
1503.03125,1,333.30065612339604,1251.3804931640625
1503.03125,1,334.0458427555852,1181.2095947265625
1503.03125,1,334.0714286237368,1011.2615356445312
1503.03125,1,334.10742826236583,2877.506103515625
1503.03125,1,334.3319265983347,1381.8475341796875
1503.03125,1,335.0470080567035,895.784912109375
1503.03125,1,335.22182321052367,8296.05859375
1503.03125,1,335.2797884534358,1038.435302734375
1503.03125,1,336.0466331702311,827.2677612304688
1503.03125,1,336.08655794677696,1920.6641845703125
1503.03125,1,336.1292292093568,825.3220825195312
1503.03125,1,336.2255256974554,1633.083251953125
1503.03125,1,337.12587839151337,1350.5167236328125
1503.03125,1,337.25882298186855,2525.0986328125
1503.03125,1,339.36238132351457,2920.339111328125
1503.03125,1,340.10614445804407,1781.068359375
1503.03125,1,341.094166297876,1620.9837646484375
1503.03125,1,341.26896194888053,1466.5631103515625
1503.03125,1,341.3416885983188,2330.68359375
1503.03125,1,342.07631651013537,3564.742919921875
1503.03125,1,342.1211175408017,1089.2281494140625
1503.03125,1,343.1544219317576,2427.7158203125
1503.03125,1,343.2844950600877,8993.4716796875
1503.03125,1,344.0912941324163,1857.30859375
1503.03125,1,344.1050801425514,8361.09765625
1503.03125,1,344.2281701911388,878.8057861328125
1503.03125,1,344.2879362789383,1513.3670654296875
1503.03125,1,345.1083305003673,936.6443481445312
1503.03125,1,345.15272376240796,1150.9505615234375
1503.03125,1,345.2024857352375,925.1744995117188
1503.03125,1,346.1078242775908,1684.8692626953125
1503.03125,1,346.2060109770754,2114.673828125
1503.03125,1,346.29534180547716,1251.876953125
1503.03125,1,347.0364888440506,1010.5496826171875
1503.03125,1,347.20090887348186,1343.5245361328125
1503.03125,1,347.2174395871094,1630.175048828125
1503.03125,1,347.29793456394015,1063.5367431640625
1503.03125,1,348.12322767311275,2134.16650390625
1503.03125,1,349.23783128284134,1875.7794189453125
1503.03125,1,350.1268442957349,2993.76611328125
1503.03125,1,350.32633783311803,1061.5311279296875
1503.03125,1,352.00909059734516,910.1021728515625
1503.03125,1,352.14282814779176,3251.668212890625
1503.03125,1,352.23815402007483,1444.8956298828125
1503.03125,1,353.268918151187,1382.6995849609375
1503.03125,1,353.3778559148341,1271.2716064453125
1503.03125,1,354.2852251149236,9260.1083984375
1503.03125,1,354.7056368006603,5992.63232421875
1503.03125,1,355.0702776750471,28384.0234375
1503.03125,1,355.2076338256516,2262.274658203125
1503.03125,1,355.2884448903345,1273.8936767578125
1503.03125,1,356.06983769639373,5054.40771484375
1503.03125,1,356.2798953864984,3974.522216796875
1503.03125,1,356.93610197107,928.1817016601562
1503.03125,1,357.04961389865434,1364.639404296875
1503.03125,1,357.06639496164536,3643.689453125
1503.03125,1,357.28641721942665,3225.425048828125
1503.03125,1,357.3001666423217,10721.7705078125
1503.03125,1,358.0665668927001,984.556640625
1503.03125,1,358.07018994287205,975.4590454101562
1503.03125,1,358.3034633216913,1876.72607421875
1503.03125,1,360.15026028776396,1089.0152587890625
1503.03125,1,360.22312615489903,1325.7425537109375
1503.03125,1,361.10832222788997,897.217041015625
1503.03125,1,361.2332353899544,1426.381591796875
1503.03125,1,363.04469090169675,1033.2620849609375
1503.03125,1,363.17226146539406,2364.541015625
1503.03125,1,363.25314897652044,5192.080078125
1503.03125,1,363.293488236833,1256.4495849609375
1503.03125,1,364.9255296061541,3487.768798828125
1503.03125,1,366.12158825744064,1154.3101806640625
1503.03125,1,367.22292326464674,2675.67724609375
1503.03125,1,368.1377912661735,1636.1483154296875
1503.03125,1,369.12542612272046,20097.41015625
1503.03125,1,369.1825811779155,956.154296875
1503.03125,1,370.1286058239166,4239.1630859375
1503.03125,1,370.1532620052534,1098.12890625
1503.03125,1,371.3157188257477,130178.0390625
1503.03125,1,372.1008639841235,29020.513671875
1503.03125,1,372.31915796909584,29356.6640625
1503.03125,1,373.0807020771242,6379.3505859375
1503.03125,1,373.0982676706859,16902.03125
1503.03125,1,373.3232062358784,1682.0421142578125
1503.03125,1,374.06634243562496,1002.4176025390625
1503.03125,1,374.0976116620109,3393.287353515625
1503.03125,1,374.94718566267255,4326.9384765625
1503.03125,1,375.09511915687176,1255.8458251953125
1503.03125,1,376.1544137973484,2005.727783203125
1503.03125,1,376.2174610827652,1435.796142578125
1503.03125,1,377.1275406837615,1231.1279296875
1503.03125,1,377.2689993760731,1314.891357421875
1503.03125,1,379.2877619125361,1316.0172119140625
1503.03125,1,381.0554345507501,1542.981689453125
1503.03125,1,381.4090507197432,1207.054931640625
1503.03125,1,381.6866405867304,1187.0616455078125
1503.03125,1,383.14505458660346,1562.615966796875
1503.03125,1,385.1599325212386,978.8048706054688
1503.03125,1,386.119111117379,1257.6395263671875
1503.03125,1,386.15182398578787,4582.38330078125
1503.03125,1,386.2211940839725,1762.984375
1503.03125,1,386.2898686817156,1128.693603515625
1503.03125,1,388.127988134391,2028.3031005859375
1503.03125,1,388.3425264630013,14299.376953125
1503.03125,1,389.112163300556,5894.23046875
1503.03125,1,389.3456648234618,2556.160888671875
1503.03125,1,390.0611045096754,2387.7412109375
1503.03125,1,390.10720027804854,3868.584716796875
1503.03125,1,390.1335213395728,1006.9041748046875
1503.03125,1,390.17008630370225,1615.2164306640625
1503.03125,1,391.25061135630233,1784.5303955078125
1503.03125,1,391.2557723265717,1748.171142578125
1503.03125,1,391.27552927758086,4323.607421875
1503.03125,1,391.2840663410693,845340.375
1503.03125,1,391.3150333874384,1903.064697265625
1503.03125,1,392.103495061887,2196.0205078125
1503.03125,1,392.2435280478371,1022.643310546875
1503.03125,1,392.287520454517,213887.609375
1503.03125,1,392.9579723021781,1620.01904296875
1503.03125,1,393.0992000725768,1033.0560302734375
1503.03125,1,393.2909602946618,22302.98046875
1503.03125,1,393.9943296755873,1020.9760131835938
1503.03125,1,396.04983116786855,1468.072265625
1503.03125,1,396.31446217841676,902.1448974609375
1503.03125,1,396.92750823245007,935.8607788085938
1503.03125,1,397.2945734252651,2583.755126953125
1503.03125,1,398.29774898614596,847.8057250976562
1503.03125,1,399.250522645929,5893.62255859375
1503.03125,1,399.34667253893963,5850.54150390625
1503.03125,1,400.25354614689365,1041.5450439453125
1503.03125,1,404.15943650222243,1283.4219970703125
1503.03125,1,404.18602043403246,1254.416015625
1503.03125,1,405.054940919055,1027.22998046875
1503.03125,1,405.2998967964835,5486.94677734375
1503.03125,1,406.05715441156383,986.0289916992188
1503.03125,1,407.0569017584098,1273.4776611328125
1503.03125,1,407.20371394030985,2336.79736328125
1503.03125,1,408.2075042682958,1098.732177734375
1503.03125,1,411.171946148813,4348.75390625
1503.03125,1,413.26609402688484,7649.59521484375
1503.03125,1,413.3625218846327,1621.244384765625
1503.03125,1,414.2696157941232,1463.98974609375
1503.03125,1,418.2014983899513,1303.9638671875
1503.03125,1,419.3155065263834,91847.296875
1503.03125,1,420.3189979137288,22655.134765625
1503.03125,1,421.0115255463586,1178.65283203125
1503.03125,1,421.15719662618096,1804.66796875
1503.03125,1,421.3223139791545,2820.3251953125
1503.03125,1,422.826521905188,1046.2998046875
1503.03125,1,423.1593474760457,2179.114501953125
1503.03125,1,423.18976280204765,1003.3873901367188
1503.03125,1,424.23927321509973,983.0503540039062
1503.03125,1,425.81481842876644,10365.7548828125
1503.03125,1,426.14916069395673,3347.5322265625
1503.03125,1,426.4797600369745,2693.5234375
1503.03125,1,426.76253190394584,925.1583862304688
1503.03125,1,427.3783096028602,5974.11279296875
1503.03125,1,428.381327441505,1497.2825927734375
1503.03125,1,429.24068501700293,1275.441650390625
1503.03125,1,430.27997215630626,1278.7069091796875
1503.03125,1,430.8884295694197,2200.759765625
1503.03125,1,432.8851290133681,1929.8787841796875
1503.03125,1,433.331285407009,11456.0732421875
1503.03125,1,434.3345999702576,3874.050048828125
1503.03125,1,435.0204134069146,4595.2041015625
1503.03125,1,435.2356111654327,976.7706298828125
1503.03125,1,438.74412862360646,1739.60546875
1503.03125,1,441.3213409262396,1842.1297607421875
1503.03125,1,444.4046751574796,1381.8504638671875
1503.03125,1,445.2300130261354,3847.73388671875
1503.03125,1,445.7320569463724,1280.6005859375
1503.03125,1,446.1421756736548,1660.4420166015625
1503.03125,1,446.23236856600806,974.5518188476562
1503.03125,1,446.24892203629963,1061.853515625
1503.03125,1,447.34658786343755,17776.06640625
1503.03125,1,448.11559608142807,12272.296875
1503.03125,1,448.12230273317437,2256.5595703125
1503.03125,1,448.34986182342107,4404.6083984375
1503.03125,1,449.09517002483847,1059.4320068359375
1503.03125,1,449.11370880415643,5339.94921875
1503.03125,1,452.11245640379235,5974.3701171875
1503.03125,1,454.12802958607324,1863.9871826171875
1503.03125,1,455.764998840321,1259.6746826171875
1503.03125,1,457.7235689938244,1866.6192626953125
1503.03125,1,458.22540232179335,1091.66845703125
1503.03125,1,458.3107413042411,1191.8424072265625
1503.03125,1,459.1718511458954,1286.7325439453125
1503.03125,1,461.36246443349955,1215.1810302734375
1503.03125,1,462.14636331462066,124141.71875
1503.03125,1,463.1308036322965,2771.126708984375
1503.03125,1,463.14578481718934,33437.17578125
1503.03125,1,463.2098753204567,1273.0435791015625
1503.03125,1,464.1251123825406,2990.872314453125
1503.03125,1,464.1433722808555,21330.001953125
1503.03125,1,465.12578962078896,887.6534423828125
1503.03125,1,465.141791033475,4168.05126953125
1503.03125,1,466.13993562776295,1513.140380859375
1503.03125,1,466.8521002683997,931.0686645507812
1503.03125,1,467.1016219589245,1075.2955322265625
1503.03125,1,469.0891826504268,906.9562377929688
1503.03125,1,476.19826863027095,1198.2999267578125
1503.03125,1,478.17824009803434,1003.8802490234375
1503.03125,1,479.34773689469483,2380.28076171875
1503.03125,1,482.9534548047927,1350.9173583984375
1503.03125,1,483.5389779757922,1224.5040283203125
1503.03125,1,496.0084248607909,909.7144775390625
1503.03125,1,499.1920214170151,2605.573486328125
1503.03125,1,499.51958317622575,21324.849609375
1503.03125,1,499.85400892690245,13491.9541015625
1503.03125,1,500.1879422917905,4798.33154296875
1503.03125,1,503.1075234084895,4084.984375
1503.03125,1,504.1061342865272,1650.2027587890625
1503.03125,1,504.2279889783473,1001.3331298828125
1503.03125,1,505.08651922010984,13622.1123046875
1503.03125,1,505.1051332636861,1044.4908447265625
1503.03125,1,505.11636709610036,5886.41552734375
1503.03125,1,505.22460275080823,1122.6470947265625
1503.03125,1,505.61850347582924,2665.71435546875
1503.03125,1,506.08529533244996,3030.7939453125
1503.03125,1,507.083057229636,2304.0849609375
1503.03125,1,507.22275999147257,2415.9521484375
1503.03125,1,509.84904488013103,16729.234375
1503.03125,1,510.18333648958554,15239.6845703125
1503.03125,1,510.5176609620802,3181.193115234375
1503.03125,1,511.1838526053851,1169.0726318359375
1503.03125,1,514.1893910400889,3043.991455078125
1503.03125,1,514.5235041857638,3495.684814453125
1503.03125,1,514.8553115303058,1162.435791015625
1503.03125,1,518.8549620675617,8220.7001953125
1503.03125,1,518.9901790758638,998.553466796875
1503.03125,1,519.1879984834034,5052.0126953125
1503.03125,1,519.5219142491613,4384.1005859375
1503.03125,1,519.8542316195463,3078.5625
1503.03125,1,520.189934566082,1982.7650146484375
1503.03125,1,521.120007280286,1573.5538330078125
1503.03125,1,522.1129383375669,4051.79833984375
1503.03125,1,522.1346587340684,13983.3369140625
1503.03125,1,523.1119093175676,1877.8260498046875
1503.03125,1,523.1318437403029,5331.28369140625
1503.03125,1,525.8956342135886,1804.86181640625
1503.03125,1,529.889660653381,2903.78271484375
1503.03125,1,530.1782348813133,37256.4296875
1503.03125,1,530.5124066457134,24854.8671875
1503.03125,1,530.8459554062916,13144.6416015625
1503.03125,1,531.1770837297595,5379.93359375
1503.03125,1,531.5116303102745,1341.6612548828125
1503.03125,1,531.8451328156815,1821.8736572265625
1503.03125,1,533.191213571393,1673.42578125
1503.03125,1,536.1652069802592,271658.96875
1503.03125,1,537.165690554377,134195.453125
1503.03125,1,538.147084414892,1473.3275146484375
1503.03125,1,538.1623801905953,68113.5546875
1503.03125,1,538.1725654571201,3686.5546875
1503.03125,1,539.1614924959924,15970.310546875
1503.03125,1,539.182314961809,1573.1668701171875
1503.03125,1,539.1997143218365,19397.123046875
1503.03125,1,539.5337683223456,15861.4140625
1503.03125,1,539.867622103337,6804.01806640625
1503.03125,1,540.1580973919104,5677.95654296875
1503.03125,1,540.167816030319,1403.132568359375
1503.03125,1,540.1996714752104,1873.9686279296875
1503.03125,1,541.1204547651669,1753.666015625
1503.03125,1,541.1574866558914,1459.439453125
1503.03125,1,541.911328425844,1827.59716796875
1503.03125,1,542.4049688043835,1375.645263671875
1503.03125,1,543.9058347911914,8693.1337890625
1503.03125,1,544.9065176004398,2627.177001953125
1503.03125,1,545.9042329026179,1252.9757080078125
1503.03125,1,547.7647561976321,5691.384765625
1503.03125,1,547.9003886425804,6207.486328125
1503.03125,1,548.2673403223193,1905.28173828125
1503.03125,1,548.766127243682,1024.6712646484375
1503.03125,1,548.900997380026,1844.930419921875
1503.03125,1,550.2171423671628,1903.8037109375
